2025-08-03,Salary,3200.00,income,Job
2025-08-05,Rent,-1200.00,expense,Housing
2025-08-06,Groceries,-85.40,expense,Food
2025-08-07,Uber,-18.20,expense,Transport
2025-08-08,Internet,-45.00,expense,Utilities
2025-08-09,Electricity,-72.35,expense,Utilities
2025-08-10,Coffee,-4.75,expense,Food
2025-08-12,Pharmacy,-23.60,expense,Health
2025-08-13,Streaming,-12.99,expense,Entertainment
2025-08-15,Gas,-40.00,expense,Transport
2025-08-18,Restaurant,-32.50,expense,Food
2025-08-20,Bookstore,-27.90,expense,Education
2025-08-22,Salary,3200.00,income,Job
2025-08-24,Insurance,-110.00,expense,Insurance
2025-08-26,Gym,-35.00,expense,Health
2025-08-28,Clothes,-95.00,expense,Shopping
2025-09-01,Rent,-1200.00,expense,Housing
2025-09-02,Groceries,-92.10,expense,Food
2025-09-03,Bus Pass,-25.00,expense,Transport
2025-09-04,Water,-30.50,expense,Utilities
2025-09-06,Cinema,-16.00,expense,Entertainment
2025-09-08,Doctor Visit,-60.00,expense,Health
2025-09-10,Salary,3200.00,income,Job
2025-09-12,Gift,-50.00,expense,Gifts
2025-09-14,Restaurant,-41.20,expense,Food
2025-09-16,Coffee,-5.10,expense,Food
2025-09-18,Online Course,-120.00,expense,Education
2025-09-20,Insurance,-110.00,expense,Insurance
2025-09-23,Electronics,-220.00,expense,Shopping
2025-09-25,Gas,-42.00,expense,Transport
2025-09-27,Streaming,-12.99,expense,Entertainment
2025-10-01,Rent,-1200.00,expense,Housing
2025-10-02,Groceries,-88.35,expense,Food
2025-10-03,Salary,3200.00,income,Job
2025-10-05,Electricity,-69.80,expense,Utilities
2025-10-07,Uber,-14.60,expense,Transport
2025-10-09,Pharmacy,-18.45,expense,Health
2025-10-11,Restaurant,-36.00,expense,Food
2025-10-13,Movie Night,-14.00,expense,Entertainment
2025-10-15,Gas,-39.00,expense,Transport
2025-10-18,Bookstore,-22.50,expense,Education
2025-10-20,Insurance,-110.00,expense,Insurance
2025-10-22,Clothes,-75.00,expense,Shopping
2025-10-24,Coffee,-4.90,expense,Food
2025-10-26,Water,-28.90,expense,Utilities
2025-10-28,Charity,-30.00,expense,Donations
2025-10-30,Salary,3200.00,income,Job
